RecordedDate,choiceDV,surprise,focus,rep_surp,uncertain,risky,exciting,unknown,imagery,affect,cogn,AttCheck,valuationA,valuationB,surprise_Ind1,surprise_Ind2,indivdiffsurp,age,gender,gender_3_TEXT,cond
2010/6/21 20:50,2,9,0,7,7,7,6,6,4,4,4,,200,200,6,4,10,22,0,,1
2010/6/21 20:51,1,1,4,7,7,7,1,7,7,1,1,,125,175,5,3,10,36,1,,1
2010/6/21 20:56,1,6,1,7,7,7,5,7,7,5,5,,150,140,5,3,10,30,1,,1
2010/6/21 20:56,2,6,2,7,7,6,6,5,5,4,4,,250,400,4,2,10,29,0,,1
2010/6/21 20:56,1,1,2,7,7,7,5,7,4,2,4,,188,192,4,4,8,20,0,,1
2010/6/21 20:59,2,2,2,6,6,6,5,7,7,4,3,,100,73,2,5,5,18,0,,1
2010/6/21 21:00,1,9,-4,7,7,6,1,7,7,1,1,,147,190,1,7,2,26,0,,1
2010/6/21 21:03,2,1,2,7,7,7,7,7,7,1,5,,99,217,5,3,10,25,0,,1
2010/6/21 21:03,1,8,3,6,5,5,5,4,5,5,5,,145,99,1,7,2,22,1,,1
2010/6/21 21:06,1,6,-2,7,7,7,6,6,4,4,3,,215,319,3,3,8,18,0,,1
2010/6/21 21:09,2,9,4,1,1,1,1,1,1,1,1,,200,175,7,1,14,22,0,,1
2010/6/21 21:11,2,9,0,7,7,5,6,4,3,6,2,,201,120,6,3,11,29,0,,1
2010/6/21 21:12,2,7,1,7,6,6,6,7,7,6,6,,151,202,6,2,12,18,0,,1
2010/6/21 21:13,2,8,4,7,7,7,7,7,7,4,4,,150,151,6,2,12,27,0,,1
2010/6/21 21:14,1,1,-4,7,7,7,6,7,7,4,4,,149,304,1,6,3,24,0,,1
2010/6/21 21:16,2,7,0,7,7,4,6,7,5,4,4,,164,139,5,2,11,37,1,,1
2010/6/21 21:16,1,1,-4,7,7,7,4,7,7,1,1,,250,250,1,7,2,55,0,,1
2010/6/21 21:20,2,5,2,7,5,6,6,6,5,5,5,,246,309,6,2,12,40,0,,1
2010/6/21 21:20,2,7,3,7,7,6,6,7,7,6,4,,158,200,5,4,9,18,1,,1
2010/6/21 21:20,2,7,2,7,7,4,5,7,4,2,2,,150,110,6,2,12,21,0,,1
2010/6/21 21:21,1,1,0,7,7,7,7,7,7,4,4,,150,150,1,7,2,38,1,,1
2010/6/21 21:22,1,1,-4,7,7,7,1,7,1,1,1,,500,244,5,2,11,28,1,,1
2010/6/21 21:22,2,9,4,7,7,7,7,7,7,7,7,,94,150,7,1,14,33,1,,1
2010/6/21 21:23,1,2,0,7,7,7,1,7,7,1,1,,155,202,2,5,5,35,0,,1
2010/6/21 21:24,2,7,-1,7,7,7,6,6,6,5,5,,152,203,6,2,12,22,0,,1
2010/6/21 21:25,1,4,4,7,7,7,6,7,7,6,1,,180,245,5,3,10,34,0,,1
2010/6/21 21:27,1,7,-3,6,6,6,4,6,6,4,4,,404,406,4,4,8,61,1,,1
2010/6/21 21:30,2,4,2,1,1,2,1,1,1,4,4,,96,251,2,6,4,19,2,,1
2010/6/21 21:31,2,9,4,7,7,7,7,7,7,7,4,,100,131,7,3,12,18,1,,1
2010/6/21 21:32,2,6,-4,7,7,7,6,7,7,7,7,,329,431,3,5,6,18,0,,1
2010/6/21 21:34,1,1,4,7,7,7,1,7,1,1,2,,150,130,1,7,2,36,0,,1
2010/6/21 21:34,2,7,2,7,7,7,5,5,5,4,4,,154,161,5,3,10,25,0,,1
2010/6/21 21:35,2,9,4,7,7,4,7,7,7,7,7,,105,123,7,7,8,22,0,,1
2010/6/21 21:35,1,1,0,7,7,7,4,4,4,4,4,,128,94,4,1,11,36,1,,1
2010/6/21 21:36,2,8,2,7,1,4,6,7,5,5,2,,201,180,6,4,10,28,0,,1
2010/6/21 21:36,2,9,4,7,6,4,7,7,7,7,7,,250,350,7,3,12,20,0,,1
2010/6/21 21:39,1,1,-1,7,7,7,4,7,1,1,1,,350,400,4,2,10,21,0,,1
2010/6/21 21:39,2,9,4,7,7,7,5,6,6,4,4,,200,235,5,2,11,21,0,,1
2010/6/21 21:40,2,9,4,7,7,7,7,7,7,7,7,,149,170,5,3,10,18,0,,1
2010/6/21 21:40,2,7,1,7,7,4,6,5,4,4,3,,110,120,6,2,12,22,1,,1
2010/6/21 21:45,2,6,0,7,7,4,6,7,4,4,6,,130,130,3,4,7,19,0,,1
2010/6/21 21:47,1,1,-2,7,7,7,5,7,4,4,5,,350,350,2,3,7,20,0,,1
2010/6/21 21:47,2,7,1,6,6,5,5,6,5,4,4,,70,70,5,3,10,24,1,,1
2010/6/21 21:49,2,9,4,7,7,7,7,7,7,1,1,,180,190,7,1,14,37,1,,1
2010/6/21 21:50,2,3,0,7,7,4,5,6,4,4,4,,200,200,4,3,9,38,1,,1
2010/6/21 21:54,2,6,4,7,7,7,7,7,7,4,4,,150,180,6,2,12,23,0,,1
2010/6/21 18:32,2,9,4,7,7,7,7,7,4,4,4,,200,351,7,1,14,29,1,,2
2010/6/21 18:39,1,1,-2,7,7,7,1,7,7,1,1,,250,185,2,6,4,37,1,,2
2010/6/21 18:39,1,1,4,7,7,7,4,7,4,1,1,,245,180,5,4,9,39,0,,2
2010/6/21 18:48,1,2,-2,7,7,7,5,7,5,5,3,,204,164,4,3,9,33,1,,2
2010/6/21 18:48,2,1,-1,7,7,7,4,7,4,4,1,,177,108,4,7,5,37,1,,2
2010/6/21 18:53,1,7,-1,7,7,7,6,7,7,4,2,,100,100,2,6,4,35,0,,2
2010/6/21 19:06,2,7,2,5,5,6,4,6,4,4,4,,149,157,6,3,11,39,1,,2
2010/6/21 19:15,1,1,-4,7,7,7,5,7,7,1,1,,150,121,1,7,2,21,0,,2
2010/6/21 19:15,1,1,-4,7,7,7,4,7,7,1,1,,246,148,1,5,4,24,1,,2
2010/6/21 19:22,1,1,-3,7,7,7,4,7,4,4,3,,200,200,1,6,3,66,1,,2
2010/6/21 19:24,2,9,4,7,7,7,7,7,7,4,4,,255,180,6,2,12,26,0,,2
2010/6/21 19:26,1,9,3,7,7,7,5,7,7,5,7,,55,65,1,7,2,64,0,,2
2010/6/21 19:27,1,1,-4,7,7,7,5,7,7,3,2,,300,251,2,6,4,27,0,,2
2010/6/21 19:27,2,8,3,7,7,7,7,7,7,7,7,,190,149,6,1,13,36,1,,2
2010/6/21 19:27,1,7,-4,7,7,7,7,7,4,1,4,,185,115,1,7,2,27,0,,2
2010/6/21 19:32,2,7,4,7,7,7,6,,5,4,4,,130,90,6,3,11,23,1,,2
2010/6/21 19:35,2,6,2,7,7,4,,7,5,3,3,,137,161,5,3,10,18,0,,2
2010/6/21 19:37,2,9,0,7,7,7,7,7,7,7,7,,156,96,6,3,11,38,1,,2
2010/6/21 19:38,2,3,2,7,7,7,5,6,4,4,4,,200,125,4,5,7,37,1,,2
2010/6/21 19:40,1,3,-2,7,7,7,2,7,7,4,6,,296,418,4,2,10,25,0,,2
2010/6/21 19:41,2,7,2,7,7,7,6,7,6,5,4,,175,225,4,2,10,54,1,,2
2010/6/21 19:46,2,6,1,7,7,6,6,7,5,5,4,,398,325,5,2,11,34,1,,2
2010/6/21 19:49,2,6,0,7,6,6,6,6,6,2,6,,198,117,6,1,13,32,0,,2
2010/6/21 19:51,1,1,-4,7,7,7,5,6,4,4,1,,350,275,1,7,2,37,0,,2
2010/6/21 19:54,1,6,4,7,7,7,7,6,6,2,4,,106,77,2,5,5,22,0,,2
2010/6/21 19:58,1,9,-4,7,7,7,7,7,4,4,4,,154,198,1,7,2,20,0,,2
2010/6/21 20:00,2,6,2,7,7,5,5,5,5,4,3,,300,250,5,3,10,23,1,,2
2010/6/21 20:00,1,2,-4,7,7,7,6,7,7,4,4,,101,150,4,3,9,23,0,,2
2010/6/21 20:02,1,2,4,7,7,7,5,7,7,5,5,,160,209,3,5,6,38,0,,2
2010/6/21 20:05,1,8,-2,7,7,7,5,7,5,4,4,,126,116,3,5,6,32,1,,2
2010/6/21 20:10,1,1,1,1,3,1,2,1,1,4,4,,200,200,4,4,8,55,0,,2
2010/6/21 20:11,1,1,0,7,7,6,4,6,4,4,4,,408,300,1,4,5,34,1,,2
2010/6/21 20:12,2,4,4,7,7,7,7,7,7,7,7,,301,351,5,1,12,22,1,,2
2010/6/21 20:12,1,6,-2,7,6,6,6,7,4,4,4,,149,202,3,2,9,22,0,,2
2010/6/21 20:16,1,9,-4,7,7,7,4,7,4,4,4,,100,80,4,4,8,25,0,,2
2010/6/21 20:19,1,1,4,7,7,7,7,7,7,1,1,,200,250,1,7,2,57,0,,2
2010/6/21 20:20,1,9,-4,7,7,7,5,7,4,3,5,,250,200,5,4,9,21,0,,2
2010/6/21 20:24,1,9,-4,7,7,7,1,7,1,1,1,,251,149,3,5,6,22,0,,2
2010/6/21 20:26,1,1,-4,7,7,7,6,7,5,1,3,,150,76,5,4,9,22,0,,2
2010/6/21 20:26,1,1,4,7,7,7,3,7,4,3,3,,254,401,1,7,2,26,0,,2
2010/6/21 20:27,1,3,-4,7,7,7,5,7,7,7,7,,199,118,5,1,12,18,0,,2
2010/6/21 20:28,1,1,-4,7,7,7,5,7,7,2,2,,250,175,2,5,5,25,1,,2
2010/6/21 20:29,1,8,2,7,7,7,5,6,3,2,2,,161,251,1,7,2,20,0,,2
2010/6/21 20:33,2,7,4,7,5,5,4,7,7,7,7,,99,140,7,1,14,19,0,,2
2010/6/21 20:34,1,4,-1,6,6,6,5,5,4,3,3,,175,108,5,3,10,18,0,,2
2010/6/21 20:35,2,5,-4,6,6,6,6,6,6,6,6,,146,101,5,2,11,22,0,,2
2010/6/21 20:35,1,1,4,7,7,7,4,7,7,4,4,,111,111,4,3,9,32,0,,2
2010/6/21 20:36,1,7,-3,7,7,7,5,7,6,2,2,,251,335,4,6,6,23,0,,2
2010/6/21 20:39,2,9,3,7,6,7,6,7,6,5,5,,275,302,6,2,12,27,0,,2
2010/6/21 20:42,1,6,1,3,4,4,3,3,3,2,5,,225,249,6,2,12,20,1,,2
2010/6/21 20:46,2,7,2,7,7,5,6,7,5,4,3,,131,147,5,3,10,22,0,,2
2010/6/21 20:46,2,7,4,7,7,7,6,5,7,4,6,,150,130,5,3,10,39,1,,2
2010/6/21 20:47,2,7,2,7,7,7,7,7,4,4,1,,235,205,7,3,12,40,1,,2
2010/6/21 20:47,1,1,-4,7,7,7,5,7,6,1,1,,225,205,2,5,5,34,0,,2
2010/6/21 20:50,1,7,4,7,7,7,4,6,6,1,2,,200,150,4,4,8,31,1,,2
2010/6/21 20:50,2,7,3,7,7,7,7,7,7,7,7,,108,287,6,3,11,36,1,,2
2010/6/21 20:50,2,7,4,7,7,7,5,7,4,1,1,,200,200,5,1,12,26,0,,2
2010/6/21 20:52,2,1,4,7,7,4,7,7,7,7,7,,199,199,1,7,2,30,0,,2
2010/6/21 20:55,1,2,-4,7,7,7,5,7,7,4,4,,201,139,3,5,6,24,0,,2
2010/6/21 20:57,2,9,0,7,7,7,7,7,7,4,4,,111,333,7,1,14,30,1,,2
2010/6/21 21:01,2,6,0,7,7,7,5,7,4,4,5,,80,54,6,2,12,19,0,,2
2010/6/21 21:03,2,6,3,5,4,7,6,5,6,6,6,,215,216,7,1,14,18,0,,2
2010/6/21 21:05,2,9,4,7,7,7,7,7,4,4,4,,200,170,5,4,9,22,2,,2
2010/6/21 21:05,1,1,-4,7,7,7,4,7,1,5,4,,98,100,4,2,10,22,0,,2
2010/6/21 21:06,2,4,2,5,4,5,4,5,4,4,4,,151,170,5,2,11,20,0,,2
2010/6/21 21:09,1,3,0,7,7,7,6,2,2,2,2,,50,82,3,5,6,19,1,,2
2010/6/21 21:09,1,5,-4,7,7,7,5,7,5,4,4,,100,152,1,6,3,30,2,,2
2010/6/21 21:11,1,3,-4,7,7,7,5,7,7,4,4,,250,168,4,5,7,29,0,,2
2010/6/21 21:12,1,1,-4,7,7,7,1,7,7,1,4,,151,94,1,7,2,21,0,,2
2010/6/21 21:14,2,7,3,6,5,6,6,7,6,6,5,,150,99,6,2,12,39,0,,2
2010/6/21 21:15,1,2,3,7,7,7,5,6,4,5,3,,200,148,3,5,6,22,0,,2
2010/6/21 21:15,2,5,2,7,7,7,7,7,7,4,4,,240,185,3,2,9,34,1,,2
2010/6/21 21:16,1,6,-2,7,7,7,6,7,5,4,6,,304,396,5,3,10,31,1,,2
2010/6/21 21:17,2,8,0,7,7,7,6,7,7,4,4,,200,165,6,3,11,18,1,,2
2010/6/21 21:24,2,9,4,7,7,7,4,7,7,5,5,,200,150,7,2,13,19,0,,2
2010/6/21 21:26,1,9,-4,7,7,7,4,7,7,7,,,454,290,7,7,8,55,1,,2
2010/6/21 21:27,2,6,1,7,7,5,5,5,4,4,3,,120,140,3,2,9,29,2,,2
2010/6/21 21:32,1,7,-2,7,7,7,4,7,4,2,2,,350,350,3,5,6,35,0,,2
2010/6/21 21:33,1,9,3,7,6,4,2,1,3,4,5,,258,122,7,5,10,31,0,,2
2010/6/21 21:33,1,9,3,7,5,6,4,4,5,5,6,,239,116,7,6,9,30,0,,2
2010/6/21 21:35,2,7,1,7,7,5,6,7,7,4,1,,250,200,5,4,9,27,0,,2
2010/6/21 21:36,1,9,-4,7,7,7,6,7,5,4,4,,150,120,2,3,7,21,0,,2
2010/6/21 21:37,1,5,0,7,7,7,4,4,4,4,1,,150,150,4,4,8,64,0,,2
2010/6/21 21:38,2,7,2,7,7,7,5,7,2,2,1,,235,170,6,2,12,23,1,,2
2010/6/21 21:39,2,7,0,7,6,6,5,6,3,4,3,,110,105,5,3,10,20,0,,2
2010/6/21 21:39,1,3,-3,7,6,7,3,7,6,4,4,,171,130,1,6,3,24,0,,2
2010/6/21 21:40,2,1,0,6,7,7,5,7,7,4,4,,354,354,6,2,12,22,0,,2
2010/6/21 21:43,2,7,4,7,7,7,7,7,7,4,4,,249,345,7,3,12,34,0,,2
2010/6/21 21:43,1,1,-3,7,7,7,3,7,5,4,4,,299,299,5,3,10,41,0,,2
2010/6/21 21:44,1,9,-4,7,7,7,7,7,7,7,1,,249,182,1,5,4,21,0,,2
2010/6/21 21:50,2,7,3,7,4,5,7,7,7,7,7,,235,150,6,2,12,33,0,,2
2010/6/21 21:50,2,1,4,7,7,7,7,7,7,1,1,,150,125,4,4,8,19,0,,2
2010/6/21 21:51,1,1,-2,7,7,7,4,7,5,4,1,,125,90,1,7,2,30,2,,2
2010/6/21 21:54,1,1,-2,7,7,6,5,5,4,1,4,,225,200,4,3,9,22,1,,2
2010/6/21 21:55,2,2,3,1,1,1,2,1,2,7,7,,200,170,3,4,7,20,0,,2
2010/6/21 23:03,1,1,0,7,7,7,4,4,1,4,4,,115,100,4,1,11,,,,2
